airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,672.0,2024-12-14 08:52:35+00:00,2024-12-14 10:04:10,0.52949214
Ajaccio,672.0,2024-12-14 09:00:49+00:00,2024-12-14 10:04:10,0.77302825
Ajaccio,672.0,2024-12-14 09:01:38+00:00,2024-12-14 10:04:10,0.9286473
Ajaccio,672.0,2024-12-14 09:02:34+00:00,2024-12-14 10:04:10,0.9547393
Ajaccio,672.0,2024-12-14 09:04:05+00:00,2024-12-14 10:04:10,0.88310784
Ajaccio,672.0,2024-12-14 09:04:44+00:00,2024-12-14 10:04:10,0.99140525
Ajaccio,672.0,2024-12-14 09:04:45+00:00,2024-12-14 10:04:10,0.97462785
Ajaccio,672.0,2024-12-14 09:06:22+00:00,2024-12-14 10:04:10,0.9779649
Ajaccio,672.0,2024-12-14 09:07:14+00:00,2024-12-14 10:04:10,0.9948379
Ajaccio,672.0,2024-12-14 09:08:01+00:00,2024-12-14 10:04:10,0.9981086
Ajaccio,672.0,2024-12-14 09:08:35+00:00,2024-12-14 10:04:10,0.9987642
Ajaccio,672.0,2024-12-14 09:08:36+00:00,2024-12-14 10:04:10,0.9989806
Ajaccio,672.0,2024-12-14 09:09:26+00:00,2024-12-14 10:04:10,0.99754524
Ajaccio,672.0,2024-12-14 09:10:26+00:00,2024-12-14 10:04:10,0.9995568
Ajaccio,672.0,2024-12-14 09:11:10+00:00,2024-12-14 10:04:10,0.9995258
Ajaccio,672.0,2024-12-14 09:12:20+00:00,2024-12-14 10:04:10,0.99919736
Ajaccio,672.0,2024-12-14 09:12:57+00:00,2024-12-14 10:04:10,0.99930596
Ajaccio,672.0,2024-12-14 09:13:35+00:00,2024-12-14 10:04:10,0.99925506
Ajaccio,672.0,2024-12-14 09:14:10+00:00,2024-12-14 10:04:10,0.9990374
Ajaccio,672.0,2024-12-14 09:15:16+00:00,2024-12-14 10:04:10,0.9985005
Ajaccio,672.0,2024-12-14 09:16:55+00:00,2024-12-14 10:04:10,0.9986492
Ajaccio,672.0,2024-12-14 09:17:54+00:00,2024-12-14 10:04:10,0.99358505
Ajaccio,672.0,2024-12-14 09:20:15+00:00,2024-12-14 10:04:10,0.9813795
Ajaccio,672.0,2024-12-14 09:20:15+00:00,2024-12-14 10:04:10,0.93724465
Ajaccio,672.0,2024-12-14 09:21:51+00:00,2024-12-14 10:04:10,0.9934435
Ajaccio,672.0,2024-12-14 09:23:17+00:00,2024-12-14 10:04:10,0.9942863
Ajaccio,672.0,2024-12-14 09:23:17+00:00,2024-12-14 10:04:10,0.9943334
Ajaccio,672.0,2024-12-14 09:27:30+00:00,2024-12-14 10:04:10,0.9645798
Ajaccio,672.0,2024-12-14 09:27:30+00:00,2024-12-14 10:04:10,0.9262308
Ajaccio,672.0,2024-12-14 09:31:08+00:00,2024-12-14 10:04:10,0.9300038
Ajaccio,672.0,2024-12-14 09:33:24+00:00,2024-12-14 10:04:10,0.9730471
Ajaccio,672.0,2024-12-14 09:37:39+00:00,2024-12-14 10:04:10,0.9759707
Ajaccio,672.0,2024-12-14 09:42:31+00:00,2024-12-14 10:04:10,0.672801
Ajaccio,672.0,2024-12-14 09:43:31+00:00,2024-12-14 10:04:10,0.9468572
Ajaccio,672.0,2024-12-14 09:45:50+00:00,2024-12-14 10:04:10,0.59979177
Ajaccio,672.0,2024-12-14 09:54:10+00:00,2024-12-14 10:04:10,0.72961676
Ajaccio,673.0,2024-12-23 01:37:47+00:00,2024-12-23 01:53:09,0.52825844
Ajaccio,673.0,2024-12-23 01:43:09+00:00,2024-12-23 01:53:09,0.71189773
Ajaccio,673.0,2024-12-23 02:04:37+00:00,2024-12-23 02:29:28,0.93178654
Ajaccio,673.0,2024-12-23 02:10:50+00:00,2024-12-23 02:29:28,0.7330991
Ajaccio,674.0,2024-12-23 05:39:47+00:00,2024-12-23 05:49:47,0.39955473
Ajaccio,674.0,2024-12-23 05:39:47+00:00,2024-12-23 05:49:47,0.45503652
Ajaccio,675.0,2025-02-01 04:49:26+00:00,2025-02-01 05:06:53,0.5431561
Ajaccio,675.0,2025-02-01 04:52:20+00:00,2025-02-01 05:06:53,0.8851845
Ajaccio,675.0,2025-02-01 04:53:28+00:00,2025-02-01 05:06:53,0.87535346
Ajaccio,675.0,2025-02-01 04:56:53+00:00,2025-02-01 05:06:53,0.69704974
Ajaccio,676.0,2025-02-01 05:27:02+00:00,2025-02-01 05:37:02,0.20617378
Ajaccio,676.0,2025-02-01 05:39:34+00:00,2025-02-01 05:49:34,0.21346283
Ajaccio,677.0,2025-02-13 19:35:13+00:00,2025-02-13 19:43:33,0.4563064
Ajaccio,677.0,2025-02-13 19:38:08+00:00,2025-02-13 19:43:33,0.7748198
Ajaccio,677.0,2025-02-13 19:46:23+00:00,2025-02-13 20:24:26,0.6876414
Ajaccio,677.0,2025-02-13 19:54:02+00:00,2025-02-13 20:24:26,0.7172284
Ajaccio,677.0,2025-02-13 20:00:17+00:00,2025-02-13 20:24:26,0.7071383
Ajaccio,677.0,2025-02-13 20:08:39+00:00,2025-02-13 20:24:26,0.84696454
Ajaccio,677.0,2025-02-13 20:09:17+00:00,2025-02-13 20:24:26,0.8661895
Ajaccio,677.0,2025-02-13 20:09:49+00:00,2025-02-13 20:24:26,0.9527508
Ajaccio,677.0,2025-02-13 20:10:11+00:00,2025-02-13 20:24:26,0.9517575
Ajaccio,677.0,2025-02-13 20:10:57+00:00,2025-02-13 20:24:26,0.9603275
Ajaccio,677.0,2025-02-13 20:11:40+00:00,2025-02-13 20:24:26,0.97511125
Ajaccio,677.0,2025-02-13 20:12:20+00:00,2025-02-13 20:24:26,0.9842385
Ajaccio,677.0,2025-02-13 20:12:58+00:00,2025-02-13 20:24:26,0.9883998
Ajaccio,677.0,2025-02-13 20:13:39+00:00,2025-02-13 20:24:26,0.991128
Ajaccio,677.0,2025-02-13 20:14:25+00:00,2025-02-13 20:24:26,0.9920548
Ajaccio,677.0,2025-02-13 20:14:26+00:00,2025-02-13 20:24:26,0.9465591
Ajaccio,677.0,2025-02-13 20:15:16+00:00,2025-02-13 20:24:26,0.97859055
Ajaccio,677.0,2025-02-13 20:18:00+00:00,2025-02-13 20:24:26,0.9848613
Ajaccio,677.0,2025-02-13 20:27:36+00:00,2025-02-13 20:42:24,0.8315763
Ajaccio,677.0,2025-02-13 20:28:06+00:00,2025-02-13 20:42:24,0.9144297
Ajaccio,677.0,2025-02-13 20:30:07+00:00,2025-02-13 20:42:24,0.8896292
Ajaccio,677.0,2025-02-13 20:32:24+00:00,2025-02-13 20:42:24,0.9313042
Ajaccio,677.0,2025-02-13 20:45:06+00:00,2025-02-13 21:11:06,0.4257409
Ajaccio,677.0,2025-02-13 20:46:18+00:00,2025-02-13 21:11:06,0.36517608
Ajaccio,677.0,2025-02-13 20:47:06+00:00,2025-02-13 21:11:06,0.6209171
Ajaccio,677.0,2025-02-13 20:52:38+00:00,2025-02-13 21:11:06,0.36182112
Ajaccio,677.0,2025-02-13 20:58:42+00:00,2025-02-13 21:11:06,0.58269876
Ajaccio,677.0,2025-02-13 21:00:08+00:00,2025-02-13 21:11:06,0.5477705
Ajaccio,677.0,2025-02-13 21:01:06+00:00,2025-02-13 21:11:06,0.76859605
Ajaccio,677.0,2025-02-13 21:03:16+00:00,2025-02-13 21:11:06,0.3482139
Ajaccio,677.0,2025-02-13 21:04:11+00:00,2025-02-13 21:11:06,0.4068433
Ajaccio,677.0,2025-02-13 21:05:32+00:00,2025-02-13 21:11:06,0.9327158
Ajaccio,677.0,2025-02-13 21:32:56+00:00,2025-02-13 22:16:50,0.19625854
Ajaccio,677.0,2025-02-13 21:36:46+00:00,2025-02-13 22:16:50,0.69375765
Ajaccio,677.0,2025-02-13 21:40:00+00:00,2025-02-13 22:16:50,0.6020918
Ajaccio,677.0,2025-02-13 21:45:13+00:00,2025-02-13 22:16:50,0.7374232
Ajaccio,677.0,2025-02-13 21:51:37+00:00,2025-02-13 22:16:50,0.8517438
Ajaccio,677.0,2025-02-13 21:56:10+00:00,2025-02-13 22:16:50,0.69929516
Ajaccio,677.0,2025-02-13 21:58:57+00:00,2025-02-13 22:16:50,0.81697583
Ajaccio,677.0,2025-02-13 22:01:45+00:00,2025-02-13 22:16:50,0.7448298
Ajaccio,677.0,2025-02-13 22:06:50+00:00,2025-02-13 22:16:50,0.45647073
Ajaccio,678.0,2025-02-13 22:56:01+00:00,2025-02-13 23:06:01,0.43190336
Ajaccio,678.0,2025-02-13 23:20:27+00:00,2025-02-13 23:55:00,0.409593
Ajaccio,678.0,2025-02-13 23:27:46+00:00,2025-02-13 23:55:00,0.5731679
Ajaccio,678.0,2025-02-13 23:31:53+00:00,2025-02-13 23:55:00,0.59331465
Ajaccio,678.0,2025-02-13 23:34:40+00:00,2025-02-13 23:55:00,0.5439205
Ajaccio,678.0,2025-02-13 23:38:44+00:00,2025-02-13 23:55:00,0.4606772
Ajaccio,678.0,2025-02-13 23:42:39+00:00,2025-02-13 23:55:00,0.58889693
Ajaccio,678.0,2025-02-13 23:45:00+00:00,2025-02-13 23:55:00,0.839413
Ajaccio,679.0,2025-03-09 15:57:59+00:00,2025-03-09 16:23:44,0.7284509
Ajaccio,679.0,2025-03-09 16:07:57+00:00,2025-03-09 16:23:44,0.66542304
Ajaccio,680.0,2025-03-09 17:36:33+00:00,2025-03-09 17:46:33,0.12660915
Ajaccio,681.0,2025-03-09 19:06:27+00:00,2025-03-09 19:51:55,0.7642067
Ajaccio,681.0,2025-03-09 19:10:28+00:00,2025-03-09 19:51:55,0.77372956
Ajaccio,681.0,2025-03-09 19:12:14+00:00,2025-03-09 19:51:55,0.87588245
Ajaccio,681.0,2025-03-09 19:17:04+00:00,2025-03-09 19:51:55,0.9856103
Ajaccio,681.0,2025-03-09 19:18:52+00:00,2025-03-09 19:51:55,0.98830956
Ajaccio,681.0,2025-03-09 19:18:55+00:00,2025-03-09 19:51:55,0.9971084
Ajaccio,681.0,2025-03-09 19:22:13+00:00,2025-03-09 19:51:55,0.99650645
Ajaccio,681.0,2025-03-09 19:22:51+00:00,2025-03-09 19:51:55,0.9953201
Ajaccio,681.0,2025-03-09 19:23:30+00:00,2025-03-09 19:51:55,0.9929386
Ajaccio,681.0,2025-03-09 19:24:51+00:00,2025-03-09 19:51:55,0.99172765
Ajaccio,681.0,2025-03-09 19:25:07+00:00,2025-03-09 19:51:55,0.99732834
Ajaccio,681.0,2025-03-09 19:25:47+00:00,2025-03-09 19:51:55,0.992731
Ajaccio,681.0,2025-03-09 19:26:48+00:00,2025-03-09 19:51:55,0.9977847
Ajaccio,681.0,2025-03-09 19:27:57+00:00,2025-03-09 19:51:55,0.99140275
Ajaccio,681.0,2025-03-09 19:28:31+00:00,2025-03-09 19:51:55,0.9963634
Ajaccio,681.0,2025-03-09 19:28:57+00:00,2025-03-09 19:51:55,0.9987638
Ajaccio,681.0,2025-03-09 19:29:51+00:00,2025-03-09 19:51:55,0.99813855
Ajaccio,681.0,2025-03-09 19:30:13+00:00,2025-03-09 19:51:55,0.998202
Ajaccio,681.0,2025-03-09 19:30:14+00:00,2025-03-09 19:51:55,0.99835914
Ajaccio,681.0,2025-03-09 19:31:24+00:00,2025-03-09 19:51:55,0.99894166
Ajaccio,681.0,2025-03-09 19:32:37+00:00,2025-03-09 19:51:55,0.9983647
Ajaccio,681.0,2025-03-09 19:33:18+00:00,2025-03-09 19:51:55,0.98777354
Ajaccio,681.0,2025-03-09 19:34:19+00:00,2025-03-09 19:51:55,0.99605316
Ajaccio,681.0,2025-03-09 19:35:00+00:00,2025-03-09 19:51:55,0.9982172
Ajaccio,681.0,2025-03-09 19:35:57+00:00,2025-03-09 19:51:55,0.9960305
Ajaccio,681.0,2025-03-09 19:36:12+00:00,2025-03-09 19:51:55,0.99698496
Ajaccio,681.0,2025-03-09 19:37:04+00:00,2025-03-09 19:51:55,0.9918394
Ajaccio,681.0,2025-03-09 19:37:30+00:00,2025-03-09 19:51:55,0.9927422
Ajaccio,681.0,2025-03-09 19:39:14+00:00,2025-03-09 19:51:55,0.990189
Ajaccio,681.0,2025-03-09 19:40:36+00:00,2025-03-09 19:51:55,0.9796012
Ajaccio,681.0,2025-03-09 19:40:40+00:00,2025-03-09 19:51:55,0.9892437
Ajaccio,681.0,2025-03-09 19:41:55+00:00,2025-03-09 19:51:55,0.98697406
Ajaccio,681.0,2025-03-09 19:45:05+00:00,2025-03-09 19:51:55,0.98360544
Ajaccio,682.0,2025-03-12 05:03:13+00:00,2025-03-12 05:13:13,0.18091875
Ajaccio,683.0,2025-03-13 17:26:41+00:00,2025-03-13 17:36:41,0.36305362
Ajaccio,684.0,2025-03-14 04:25:15+00:00,2025-03-14 04:49:12,0.3855033
Ajaccio,684.0,2025-03-14 04:34:19+00:00,2025-03-14 04:49:12,0.8973578
Ajaccio,685.0,2025-03-14 05:31:59+00:00,2025-03-14 05:41:59,0.38270628
Ajaccio,686.0,2025-03-15 04:09:00+00:00,2025-03-15 04:19:00,0.32539248
Ajaccio,687.0,2025-03-15 07:53:29+00:00,2025-03-15 08:38:45,0.4037006
Ajaccio,687.0,2025-03-15 07:54:55+00:00,2025-03-15 08:38:45,0.95027375
Ajaccio,687.0,2025-03-15 07:56:01+00:00,2025-03-15 08:38:45,0.98315215
Ajaccio,687.0,2025-03-15 07:57:03+00:00,2025-03-15 08:38:45,0.97114587
Ajaccio,687.0,2025-03-15 07:57:21+00:00,2025-03-15 08:38:45,0.9930238
Ajaccio,687.0,2025-03-15 07:57:42+00:00,2025-03-15 08:38:45,0.9869229
Ajaccio,687.0,2025-03-15 07:57:59+00:00,2025-03-15 08:38:45,0.98740995
Ajaccio,687.0,2025-03-15 07:58:23+00:00,2025-03-15 08:38:45,0.9831089
Ajaccio,687.0,2025-03-15 07:58:51+00:00,2025-03-15 08:38:45,0.9894932
Ajaccio,687.0,2025-03-15 07:59:20+00:00,2025-03-15 08:38:45,0.9875628
Ajaccio,687.0,2025-03-15 07:59:46+00:00,2025-03-15 08:38:45,0.99679464
Ajaccio,687.0,2025-03-15 08:00:19+00:00,2025-03-15 08:38:45,0.99580103
Ajaccio,687.0,2025-03-15 08:01:04+00:00,2025-03-15 08:38:45,0.9963961
Ajaccio,687.0,2025-03-15 08:02:32+00:00,2025-03-15 08:38:45,0.9920059
Ajaccio,687.0,2025-03-15 08:03:10+00:00,2025-03-15 08:38:45,0.99368936
Ajaccio,687.0,2025-03-15 08:03:45+00:00,2025-03-15 08:38:45,0.99526405
Ajaccio,687.0,2025-03-15 08:04:17+00:00,2025-03-15 08:38:45,0.9914218
Ajaccio,687.0,2025-03-15 08:04:54+00:00,2025-03-15 08:38:45,0.9975176
Ajaccio,687.0,2025-03-15 08:05:34+00:00,2025-03-15 08:38:45,0.9986596
Ajaccio,687.0,2025-03-15 08:06:06+00:00,2025-03-15 08:38:45,0.99885136
Ajaccio,687.0,2025-03-15 08:06:33+00:00,2025-03-15 08:38:45,0.9967548
Ajaccio,687.0,2025-03-15 08:07:06+00:00,2025-03-15 08:38:45,0.9988984
Ajaccio,687.0,2025-03-15 08:07:47+00:00,2025-03-15 08:38:45,0.99938774
Ajaccio,687.0,2025-03-15 08:07:59+00:00,2025-03-15 08:38:45,0.9980955
Ajaccio,687.0,2025-03-15 08:07:59+00:00,2025-03-15 08:38:45,0.9934646
Ajaccio,687.0,2025-03-15 08:08:36+00:00,2025-03-15 08:38:45,0.9952022
Ajaccio,687.0,2025-03-15 08:10:25+00:00,2025-03-15 08:38:45,0.9985334
Ajaccio,687.0,2025-03-15 08:13:38+00:00,2025-03-15 08:38:45,0.9750651
Ajaccio,687.0,2025-03-15 08:14:05+00:00,2025-03-15 08:38:45,0.98875797
Ajaccio,687.0,2025-03-15 08:14:23+00:00,2025-03-15 08:38:45,0.969219
Ajaccio,687.0,2025-03-15 08:14:57+00:00,2025-03-15 08:38:45,0.9854865
Ajaccio,687.0,2025-03-15 08:15:35+00:00,2025-03-15 08:38:45,0.9839673
Ajaccio,687.0,2025-03-15 08:16:10+00:00,2025-03-15 08:38:45,0.99182135
Ajaccio,687.0,2025-03-15 08:17:04+00:00,2025-03-15 08:38:45,0.9894582
Ajaccio,687.0,2025-03-15 08:17:29+00:00,2025-03-15 08:38:45,0.9920565
Ajaccio,687.0,2025-03-15 08:17:34+00:00,2025-03-15 08:38:45,0.99725854
Ajaccio,687.0,2025-03-15 08:18:06+00:00,2025-03-15 08:38:45,0.99155414
Ajaccio,687.0,2025-03-15 08:18:42+00:00,2025-03-15 08:38:45,0.9924678
Ajaccio,687.0,2025-03-15 08:19:15+00:00,2025-03-15 08:38:45,0.9963812
Ajaccio,687.0,2025-03-15 08:19:43+00:00,2025-03-15 08:38:45,0.9970187
Ajaccio,687.0,2025-03-15 08:20:50+00:00,2025-03-15 08:38:45,0.99797523
Ajaccio,687.0,2025-03-15 08:26:55+00:00,2025-03-15 08:38:45,0.7531288
Ajaccio,688.0,2025-03-15 09:52:13+00:00,2025-03-15 10:02:13,0.2823475
Ajaccio,689.0,2025-03-15 10:44:39+00:00,2025-03-15 10:54:39,0.21973383
Ajaccio,689.0,2025-03-15 10:47:33+00:00,2025-03-15 10:54:39,0.27296323
Ajaccio,690.0,2025-03-26 10:54:15+00:00,2025-03-26 11:04:15,0.23821247
Ajaccio,691.0,2025-03-26 14:09:00+00:00,2025-03-26 14:26:18,0.54279256
Ajaccio,691.0,2025-03-26 14:12:33+00:00,2025-03-26 14:26:18,0.92169964
Ajaccio,691.0,2025-03-26 14:14:18+00:00,2025-03-26 14:26:18,0.9522353
Ajaccio,691.0,2025-03-26 14:16:18+00:00,2025-03-26 14:26:18,0.9049302
Ajaccio,691.0,2025-03-26 14:23:13+00:00,2025-03-26 14:26:18,0.6190145
Ajaccio,692.0,2025-04-29 14:10:12+00:00,2025-04-29 14:20:12,0.17733163
Ajaccio,693.0,2025-05-04 06:10:24+00:00,2025-05-04 06:20:24,0.8088803
Ajaccio,694.0,2025-05-05 10:44:50+00:00,2025-05-05 10:54:50,0.156627
Ajaccio,694.0,2025-05-05 10:55:28+00:00,2025-05-05 11:24:05,0.28293782
Ajaccio,694.0,2025-05-05 10:58:25+00:00,2025-05-05 11:24:05,0.40399748
Ajaccio,695.0,2025-07-02 12:51:16+00:00,2025-07-02 13:28:29,0.22987193
Ajaccio,695.0,2025-07-02 12:55:17+00:00,2025-07-02 13:28:29,0.435404
Ajaccio,695.0,2025-07-02 13:12:10+00:00,2025-07-02 13:28:29,0.41559762
Ajaccio,695.0,2025-07-02 13:12:11+00:00,2025-07-02 13:28:29,0.51639235
Ajaccio,696.0,2025-07-02 13:43:45+00:00,2025-07-02 13:48:21,0.45802504
Ajaccio,697.0,2025-07-03 14:19:50+00:00,2025-07-03 14:39:32,0.08838564
Ajaccio,697.0,2025-07-03 14:20:38+00:00,2025-07-03 14:39:32,0.384695
Ajaccio,697.0,2025-07-03 14:21:12+00:00,2025-07-03 14:39:32,0.39075708
Ajaccio,697.0,2025-07-03 14:21:37+00:00,2025-07-03 14:39:32,0.49009967
Ajaccio,697.0,2025-07-03 14:22:30+00:00,2025-07-03 14:39:32,0.7246438
Ajaccio,697.0,2025-07-03 14:23:39+00:00,2025-07-03 14:39:32,0.90122306
Ajaccio,697.0,2025-07-03 14:26:08+00:00,2025-07-03 14:39:32,0.7439645
Ajaccio,697.0,2025-07-03 14:41:45+00:00,2025-07-03 14:51:45,0.05965829
Ajaccio,697.0,2025-07-03 14:42:57+00:00,2025-07-03 14:51:45,0.14099598
Ajaccio,697.0,2025-07-03 14:44:25+00:00,2025-07-03 14:51:45,0.42746264
Ajaccio,698.0,2025-07-04 13:18:22+00:00,2025-07-04 14:45:19,0.7996741
Ajaccio,698.0,2025-07-04 13:47:26+00:00,2025-07-04 14:45:19,0.8350053
Ajaccio,698.0,2025-07-04 13:51:13+00:00,2025-07-04 14:45:19,0.9023964
Ajaccio,698.0,2025-07-04 13:54:44+00:00,2025-07-04 14:45:19,0.9472724
Ajaccio,698.0,2025-07-04 13:56:12+00:00,2025-07-04 14:45:19,0.87658757
Ajaccio,698.0,2025-07-04 13:56:13+00:00,2025-07-04 14:45:19,0.8812518
Ajaccio,698.0,2025-07-04 14:00:44+00:00,2025-07-04 14:45:19,0.7327048
Ajaccio,698.0,2025-07-04 14:04:26+00:00,2025-07-04 14:45:19,0.8885811
Ajaccio,698.0,2025-07-04 14:05:10+00:00,2025-07-04 14:45:19,0.8711155
Ajaccio,698.0,2025-07-04 14:05:11+00:00,2025-07-04 14:45:19,0.83199376
Ajaccio,698.0,2025-07-04 14:05:53+00:00,2025-07-04 14:45:19,0.901802
Ajaccio,698.0,2025-07-04 14:07:32+00:00,2025-07-04 14:45:19,0.96795523
Ajaccio,698.0,2025-07-04 14:12:38+00:00,2025-07-04 14:45:19,0.96942246
Ajaccio,698.0,2025-07-04 14:15:44+00:00,2025-07-04 14:45:19,0.9903586
Ajaccio,698.0,2025-07-04 14:17:26+00:00,2025-07-04 14:45:19,0.9471263
Ajaccio,698.0,2025-07-04 14:18:09+00:00,2025-07-04 14:45:19,0.9393051
Ajaccio,698.0,2025-07-04 14:22:40+00:00,2025-07-04 14:45:19,0.824712
Ajaccio,698.0,2025-07-04 14:34:12+00:00,2025-07-04 14:45:19,0.6589433
Ajaccio,699.0,2025-07-06 13:59:53+00:00,2025-07-06 14:09:53,0.13084054
Ajaccio,699.0,2025-07-06 14:01:34+00:00,2025-07-06 14:09:53,0.5687784
Ajaccio,699.0,2025-07-06 14:03:05+00:00,2025-07-06 14:09:53,0.86589754
Ajaccio,700.0,2025-07-13 05:36:36+00:00,2025-07-13 06:02:36,0.8352678
Ajaccio,700.0,2025-07-13 05:38:19+00:00,2025-07-13 06:02:36,0.97955066
Ajaccio,700.0,2025-07-13 05:40:03+00:00,2025-07-13 06:02:36,0.9316858
Ajaccio,700.0,2025-07-13 05:42:27+00:00,2025-07-13 06:02:36,0.98106116
Ajaccio,700.0,2025-07-13 05:44:17+00:00,2025-07-13 06:02:36,0.9747566
Ajaccio,700.0,2025-07-13 05:47:27+00:00,2025-07-13 06:02:36,0.9593666
Ajaccio,700.0,2025-07-13 05:48:18+00:00,2025-07-13 06:02:36,0.93595505
Ajaccio,700.0,2025-07-13 05:53:14+00:00,2025-07-13 06:02:36,0.9533316
Ajaccio,700.0,2025-07-13 05:56:56+00:00,2025-07-13 06:02:36,0.87669027
Ajaccio,700.0,2025-07-13 06:18:18+00:00,2025-07-13 06:23:48,0.13716215
Ajaccio,701.0,2025-07-13 07:07:49+00:00,2025-07-13 07:35:51,0.25094277
Ajaccio,701.0,2025-07-13 07:11:49+00:00,2025-07-13 07:35:51,0.8771627
Ajaccio,701.0,2025-07-13 07:14:00+00:00,2025-07-13 07:35:51,0.6032194
Ajaccio,701.0,2025-07-13 07:15:46+00:00,2025-07-13 07:35:51,0.7124647
Ajaccio,701.0,2025-07-13 07:16:26+00:00,2025-07-13 07:35:51,0.8876715
Ajaccio,701.0,2025-07-13 07:25:51+00:00,2025-07-13 07:35:51,0.89821076
Ajaccio,702.0,2025-07-26 09:54:49+00:00,2025-07-26 11:00:41,0.71941173
Ajaccio,702.0,2025-07-26 09:58:08+00:00,2025-07-26 11:00:41,0.917817
Ajaccio,702.0,2025-07-26 10:00:32+00:00,2025-07-26 11:00:41,0.79135257
Ajaccio,702.0,2025-07-26 10:05:26+00:00,2025-07-26 11:00:41,0.8153416
Ajaccio,702.0,2025-07-26 10:07:52+00:00,2025-07-26 11:00:41,0.8540556
Ajaccio,702.0,2025-07-26 10:10:51+00:00,2025-07-26 11:00:41,0.94512784
Ajaccio,702.0,2025-07-26 10:11:39+00:00,2025-07-26 11:00:41,0.9722887
Ajaccio,702.0,2025-07-26 10:12:31+00:00,2025-07-26 11:00:41,0.952115
Ajaccio,702.0,2025-07-26 10:12:45+00:00,2025-07-26 11:00:41,0.9899609
Ajaccio,702.0,2025-07-26 10:13:16+00:00,2025-07-26 11:00:41,0.9924031
Ajaccio,702.0,2025-07-26 10:17:49+00:00,2025-07-26 11:00:41,0.9958344
Ajaccio,702.0,2025-07-26 10:23:33+00:00,2025-07-26 11:00:41,0.907086
Ajaccio,702.0,2025-07-26 10:25:02+00:00,2025-07-26 11:00:41,0.93080825
Ajaccio,702.0,2025-07-26 10:26:26+00:00,2025-07-26 11:00:41,0.8151751
Ajaccio,702.0,2025-07-26 10:27:36+00:00,2025-07-26 11:00:41,0.96846926
Ajaccio,702.0,2025-07-26 10:34:49+00:00,2025-07-26 11:00:41,0.9003675
Ajaccio,702.0,2025-07-26 10:36:45+00:00,2025-07-26 11:00:41,0.9092776
Ajaccio,702.0,2025-07-26 10:37:09+00:00,2025-07-26 11:00:41,0.9225692
Ajaccio,702.0,2025-07-26 10:39:44+00:00,2025-07-26 11:00:41,0.95241755
Ajaccio,702.0,2025-07-26 10:58:08+00:00,2025-07-26 11:00:41,0.35013092
Ajaccio,702.0,2025-07-26 11:15:59+00:00,2025-07-26 12:09:22,0.9136627
Ajaccio,702.0,2025-07-26 11:17:57+00:00,2025-07-26 12:09:22,0.73487055
Ajaccio,702.0,2025-07-26 11:18:44+00:00,2025-07-26 12:09:22,0.8992055
Ajaccio,702.0,2025-07-26 11:18:49+00:00,2025-07-26 12:09:22,0.885072
Ajaccio,702.0,2025-07-26 11:19:59+00:00,2025-07-26 12:09:22,0.92183113
Ajaccio,702.0,2025-07-26 11:20:05+00:00,2025-07-26 12:09:22,0.97761405
Ajaccio,702.0,2025-07-26 11:20:57+00:00,2025-07-26 12:09:22,0.9786512
Ajaccio,702.0,2025-07-26 11:22:30+00:00,2025-07-26 12:09:22,0.97796446
Ajaccio,702.0,2025-07-26 11:24:00+00:00,2025-07-26 12:09:22,0.98409104
Ajaccio,702.0,2025-07-26 11:27:12+00:00,2025-07-26 12:09:22,0.98602813
Ajaccio,702.0,2025-07-26 11:28:34+00:00,2025-07-26 12:09:22,0.9861631
Ajaccio,702.0,2025-07-26 11:29:33+00:00,2025-07-26 12:09:22,0.94842756
Ajaccio,702.0,2025-07-26 11:31:32+00:00,2025-07-26 12:09:22,0.99141496
Ajaccio,702.0,2025-07-26 11:33:07+00:00,2025-07-26 12:09:22,0.9914992
Ajaccio,702.0,2025-07-26 11:33:08+00:00,2025-07-26 12:09:22,0.9815072
Ajaccio,702.0,2025-07-26 11:33:45+00:00,2025-07-26 12:09:22,0.9959826
Ajaccio,702.0,2025-07-26 11:34:52+00:00,2025-07-26 12:09:22,0.9837035
Ajaccio,702.0,2025-07-26 11:35:13+00:00,2025-07-26 12:09:22,0.9936433
Ajaccio,702.0,2025-07-26 11:35:14+00:00,2025-07-26 12:09:22,0.98968035
Ajaccio,702.0,2025-07-26 11:35:37+00:00,2025-07-26 12:09:22,0.99541384
Ajaccio,702.0,2025-07-26 11:36:23+00:00,2025-07-26 12:09:22,0.9975043
Ajaccio,702.0,2025-07-26 11:37:42+00:00,2025-07-26 12:09:22,0.9981669
Ajaccio,702.0,2025-07-26 11:38:05+00:00,2025-07-26 12:09:22,0.9951092
Ajaccio,702.0,2025-07-26 11:38:29+00:00,2025-07-26 12:09:22,0.99399203
Ajaccio,702.0,2025-07-26 11:41:12+00:00,2025-07-26 12:09:22,0.9986704
Ajaccio,702.0,2025-07-26 11:42:25+00:00,2025-07-26 12:09:22,0.99850327
Ajaccio,702.0,2025-07-26 11:43:18+00:00,2025-07-26 12:09:22,0.99897164
Ajaccio,702.0,2025-07-26 11:43:35+00:00,2025-07-26 12:09:22,0.9983912
Ajaccio,702.0,2025-07-26 11:44:44+00:00,2025-07-26 12:09:22,0.9978322
Ajaccio,702.0,2025-07-26 11:45:06+00:00,2025-07-26 12:09:22,0.99882984
